,0,1
0,0.7958222504123926,0.2041777495876074
1,0.9330946784268613,0.06690532157313862
2,0.7690717226672874,0.23092827733271257
3,0.7656898114194652,0.23431018858053482
4,0.008584792406254316,0.9914152075937457
5,0.7771157918611147,0.22288420813888526
6,0.7993123070601484,0.20068769293985156
7,0.5920040975750581,0.4079959024249419
8,0.8259636643518323,0.17403633564816767
9,0.6063596150708471,0.3936403849291529
10,0.5634417570217696,0.43655824297823037
11,0.43517523880208064,0.5648247611979194
12,0.05864497797792256,0.9413550220220774
13,0.888961074713299,0.11103892528670103
14,0.7840044560982977,0.21599554390170234
15,0.4790252713502755,0.5209747286497245
16,0.8164727076260492,0.1835272923739508
17,0.8507133709682522,0.14928662903174786
18,0.8474594549472598,0.15254054505274023
19,0.72838013221421,0.27161986778578995
20,0.8512750914793079,0.14872490852069212
21,0.045238679914943125,0.9547613200850569
22,0.7156746584816847,0.2843253415183154
23,0.8660631286487722,0.1339368713512278
24,0.7148088208651173,0.28519117913488273
25,0.5729179584854267,0.4270820415145733
26,0.8637771569302961,0.13622284306970386
27,0.8124325991753134,0.18756740082468665
28,0.13132487122376957,0.8686751287762304
29,0.7188973467190378,0.2811026532809622
30,0.7741874446347161,0.22581255536528394
31,0.562759916384612,0.4372400836153881
32,0.9206810556298088,0.07931894437019119
33,0.7862848619343248,0.21371513806567516
34,0.7887999713120262,0.21120002868797383
35,0.9101173256123853,0.0898826743876146
36,0.032650818750043165,0.9673491812499568
37,0.8854228085470287,0.11457719145297127
38,0.5367284426859152,0.46327155731408476
39,0.7982507083473489,0.20174929165265104
40,0.8575382481834257,0.14246175181657422
41,0.8994667203138109,0.10053327968618904
42,0.24988192481985438,0.7501180751801456
43,0.1012859282513151,0.8987140717486849
44,0.4567348285367542,0.5432651714632458
45,0.87787155191462,0.12212844808538008
46,0.7935084224140561,0.20649157758594394
47,0.4296642276666983,0.5703357723333017
48,0.44689727665435697,0.553102723345643
49,0.898471754209868,0.10152824579013199
50,0.8801665436645352,0.11983345633546487
51,0.7089792285119187,0.2910207714880813
52,0.8376866193904863,0.16231338060951372
53,0.8067096183474792,0.1932903816525208
54,0.7044835805768057,0.29551641942319423
55,0.7208366421118495,0.2791633578881505
56,0.8427475548717775,0.15725244512822245
57,0.6732340069407097,0.32676599305929027
58,0.7449932292173449,0.2550067707826551
59,0.4775219804810924,0.5224780195189076
60,0.7161596773960726,0.28384032260392744
61,0.8163050309270615,0.18369496907293845
62,0.16694667088413362,0.8330533291158664
63,0.23080930797818422,0.7691906920218158
64,0.8034230378952198,0.19657696210478018
65,0.10901566272235585,0.8909843372776441
66,0.6277542813293564,0.37224571867064365
67,0.8350091114644184,0.1649908885355816
68,0.7437892680642921,0.2562107319357079
69,0.8897765093474538,0.11022349065254622
70,0.5405384199818928,0.45946158001810716
71,0.44326710382057244,0.5567328961794276
72,0.1137426091610948,0.8862573908389052
73,0.5202938438454718,0.47970615615452816
74,0.8992013103899025,0.10079868961009757
75,0.3761141668648461,0.6238858331351539
76,0.8947606381712239,0.10523936182877609
77,0.8185761489016636,0.1814238510983363
78,0.8216738288274614,0.17832617117253857
79,0.5189432552483366,0.4810567447516634
80,0.6882693302466762,0.3117306697533237
81,0.1103501731410671,0.8896498268589329
82,0.7825530442087776,0.21744695579122242
83,0.8687567665883321,0.13124323341166788
84,0.8010671776042892,0.1989328223957108
85,0.8344487989995137,0.16555120100048626
86,0.8093217526317864,0.19067824736821357
87,0.8134643975118149,0.1865356024881851
88,0.7862347728108139,0.2137652271891861
89,0.5203071714186809,0.4796928285813192
90,0.3569076195826598,0.6430923804173402
91,0.8109807769157688,0.18901922308423125
92,0.9125071794425894,0.08749282055741063
93,0.2026909688802896,0.7973090311197104
94,0.726956317935558,0.2730436820644419
95,0.8219364589617953,0.17806354103820463
96,0.8990920194843862,0.10090798051561375
97,0.616168528997026,0.38383147100297405
98,0.8174596836697573,0.18254031633024273
99,0.9038779350475935,0.0961220649524065
100,0.8937207265245639,0.10627927347543611
101,0.8744341807318503,0.12556581926814966
102,0.9134196165417975,0.08658038345820253
103,0.8129977872336192,0.1870022127663808
104,0.8636830924354806,0.13631690756451942
105,0.4625150155479827,0.5374849844520173
106,0.8877945870445649,0.11220541295543508
107,0.848012784124228,0.151987215875772
108,0.4634097679768103,0.5365902320231897
109,0.48849245534666685,0.5115075446533331
110,0.42630955099026957,0.5736904490097304
111,0.44514059570899656,0.5548594042910034
112,0.83063700137164,0.16936299862835996
113,0.7010068792643513,0.29899312073564865
114,0.4424822701457204,0.5575177298542796
115,0.09452978263683265,0.9054702173631674
116,0.9095490416633454,0.09045095833665466
117,0.06029001084035335,0.9397099891596467
118,0.8883764405339907,0.11162355946600928
119,0.60332384715111,0.39667615284889
120,0.8879638386130335,0.11203616138696644
