,1,0
0,0.0144135235,0.98558646
1,0.03048518,0.96951485
2,0.020306487,0.97969353
3,0.060056105,0.9399439
4,0.019029645,0.9809704
5,0.003184528,0.99681544
6,0.07022412,0.9297759
7,0.008868027,0.99113196
8,0.15348947,0.8465105
9,0.18312287,0.8168771
10,0.008812092,0.99118793
11,0.03292191,0.9670781
12,0.011050717,0.9889493
13,0.52935475,0.47064525
14,0.056478243,0.94352174
15,0.0063832924,0.9936167
16,0.0046148878,0.9953851
17,0.003320049,0.99667996
18,0.011746162,0.98825383
19,0.0045024795,0.9954975
20,0.023816442,0.97618353
21,0.00858905,0.991411
22,0.10285468,0.89714533
23,0.016797945,0.98320204
24,0.004453326,0.9955467
25,0.011147419,0.98885256
26,0.014040372,0.98595965
27,0.005771033,0.99422896
28,0.0053441506,0.99465585
29,0.012689785,0.98731023
30,0.009996171,0.9900038
31,0.0051205386,0.9948795
32,0.003445968,0.996554
33,0.08904942,0.9109506
34,0.009856825,0.9901432
35,0.24000779,0.75999224
36,0.0071198037,0.9928802
37,0.02388208,0.9761179
38,0.012837507,0.9871625
39,0.090238534,0.9097615
40,0.010091278,0.9899087
41,0.0024054593,0.99759454
42,0.0041670157,0.995833
43,0.004842426,0.9951576
44,0.011432832,0.9885672
45,0.11743749,0.8825625
46,0.0068712546,0.9931287
47,0.08391076,0.91608924
48,0.016936066,0.98306394
49,0.004960136,0.9950399
50,0.0058267564,0.9941732
51,0.03282514,0.9671749
52,0.011357923,0.9886421
53,0.070210345,0.92978966
54,0.03279859,0.9672014
55,0.050281174,0.94971883
56,0.02834818,0.9716518
57,0.004477829,0.99552214
58,0.06047835,0.9395217
59,0.09059986,0.90940017
60,0.010424937,0.9895751
61,0.011015716,0.9889843
62,0.009259794,0.9907402
63,0.012605551,0.98739445
64,0.0070868353,0.9929132
65,0.35109642,0.6489036
66,0.010813368,0.98918664
67,0.0093738595,0.99062616
68,0.012509282,0.9874907
69,0.011031873,0.98896813
70,0.05907405,0.94092596
71,0.004458214,0.9955418
72,0.0061211623,0.99387884
73,0.006003519,0.9939965
74,0.027112361,0.97288764
75,0.06092412,0.9390759
76,0.17374939,0.8262506
77,0.021210734,0.97878927
78,0.20584838,0.7941516
