,1,0
0,0.010745843,0.9892542
1,0.0029816735,0.99701834
2,0.013242441,0.9867576
3,0.017937502,0.9820625
4,0.7013742,0.29862583
5,0.013456838,0.9865432
6,0.015157248,0.9848428
7,0.053429443,0.9465706
8,0.009624322,0.9903757
9,0.03524423,0.9647558
10,0.057724014,0.942276
11,0.07663689,0.9233631
12,0.45193502,0.54806495
13,0.0048681498,0.99513185
14,0.011962913,0.9880371
15,0.09982384,0.90017617
16,0.009487801,0.9905122
17,0.009053656,0.99094635
18,0.009817241,0.99018276
19,0.025574606,0.9744254
20,0.0069697727,0.99303025
21,0.61737853,0.38262147
22,0.026159907,0.9738401
23,0.006581318,0.9934187
24,0.02023032,0.9797697
25,0.046849612,0.9531504
26,0.0074448944,0.9925551
27,0.010156841,0.98984313
28,0.30321816,0.6967819
29,0.02351022,0.9764898
30,0.017881067,0.9821189
31,0.047797687,0.9522023
32,0.003986215,0.99601376
33,0.012328272,0.98767173
34,0.016005475,0.98399454
35,0.0042733587,0.99572664
36,0.5032632,0.49673682
37,0.005605771,0.99439424
38,0.04949315,0.95050687
39,0.014015093,0.9859849
40,0.007601987,0.992398
41,0.0053038015,0.9946962
42,0.23070513,0.76929486
43,0.3946405,0.6053595
44,0.08785817,0.9121418
45,0.005710568,0.99428946
46,0.013204057,0.98679596
47,0.08724555,0.9127545
48,0.22190723,0.77809274
49,0.0055693015,0.9944307
50,0.005203152,0.9947969
51,0.023089822,0.9769102
52,0.007810773,0.9921892
53,0.012295231,0.98770475
54,0.02310338,0.97689664
55,0.021746716,0.9782533
56,0.011757304,0.9882427
57,0.028404959,0.97159505
58,0.013218916,0.98678106
59,0.05773071,0.94226927
60,0.024456372,0.9755436
61,0.011313119,0.98868686
62,0.2585311,0.7414689
63,0.28417143,0.71582854
64,0.010190078,0.98980993
65,0.4006695,0.59933054
66,0.040489275,0.95951074
67,0.008356806,0.9916432
68,0.021196058,0.97880393
69,0.006966737,0.9930333
70,0.05137843,0.9486216
71,0.085385256,0.91461474
72,0.2510182,0.74898183
73,0.06209221,0.9379078
74,0.006138369,0.9938616
75,0.0852074,0.9147926
76,0.004036517,0.99596345
77,0.012368724,0.98763126
78,0.011408714,0.9885913
79,0.06920594,0.93079406
80,0.029532654,0.9704673
81,0.31201485,0.6879852
82,0.01609101,0.983909
83,0.0063928836,0.9936071
84,0.010889183,0.9891108
85,0.009520871,0.9904791
86,0.01320422,0.9867958
