,0,1
0,0.8033443945443374,0.19665560545566266
1,0.6217470233222164,0.37825297667778357
2,0.7693294542044369,0.23067054579556318
3,0.5530530659540532,0.44694693404594676
4,0.7147573789371644,0.28524262106283554
5,0.9023996118748019,0.09760038812519811
6,0.45080657774751476,0.5491934222524852
7,0.8363910099750377,0.16360899002496232
8,0.3103419557967174,0.6896580442032826
9,0.35168918241767044,0.6483108175823296
10,0.8743238023321293,0.12567619766787078
11,0.6373797866862756,0.3626202133137244
12,0.797207909205186,0.20279209079481395
13,0.054869596794738906,0.9451304032052611
14,0.5576846208883766,0.4423153791116234
15,0.8619067927119906,0.1380932072880094
16,0.9050794829551349,0.09492051704486518
17,0.9299914680077067,0.07000853199229325
18,0.8707026313999495,0.12929736860005053
19,0.8939673194323778,0.10603268056762218
20,0.6648274884980239,0.3351725115019762
21,0.8711737035331737,0.1288262964668263
22,0.4117846755523531,0.5882153244476469
23,0.7474075625968487,0.2525924374031513
24,0.8913960138998124,0.10860398610018762
25,0.8111222156485187,0.18887778435148128
26,0.8141002213383188,0.18589977866168123
27,0.8736001077681697,0.1263998922318304
28,0.8936496782462312,0.10635032175376878
29,0.80328339862819,0.19671660137181007
30,0.8038808357250575,0.19611916427494253
31,0.9206772016708449,0.07932279832915508
32,0.9324694402802456,0.06753055971975437
33,0.4285772414157051,0.5714227585842949
34,0.8503548695441896,0.14964513045581035
35,0.15522505291378585,0.8447749470862141
36,0.8759481439172434,0.1240518560827566
37,0.726912724241231,0.273087275758769
38,0.7883579425221284,0.21164205747787157
39,0.3692065658897856,0.6307934341102144
40,0.809302772791326,0.19069722720867396
41,0.9434881477006387,0.05651185229936126
42,0.9103908014248102,0.08960919857518983
43,0.9063745205625104,0.09362547943748957
44,0.8519620890112499,0.14803791098875005
45,0.43665065687053795,0.563349343129462
46,0.8615433161500168,0.13845668384998322
47,0.4096885840795129,0.5903114159204871
48,0.7363866489597166,0.26361335104028344
49,0.8940197892129195,0.10598021078708057
50,0.897964824616757,0.102035175383243
51,0.6954076589145683,0.3045923410854316
52,0.8516793490659429,0.14832065093405716
53,0.49056856339531096,0.509431436604689
54,0.6473175885774518,0.3526824114225482
55,0.5657184348843781,0.4342815651156219
